Train_id,tweet
1,"congratulations rrhdr and publichealthumn!! \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbe\nso happy to see this in mn, supported by bluecrossmn umnproud\xe2\x80\xa6 https://t.co/ztdcacbpyt'"
2,the same people who perpetrated the whitesupremacy domesticterrorists coupattempt attack regular citizens too. t\xe2\x80\xa6 https://t.co/zx7dz4xozo'
3,fannie lou hamer\n\nblackhistory\nblackhistorymonth\nblacklivesmatter'
4,kylandyoung williamcson $90 million properly distributed in the black community\n\nwould be huge.\n\n$90 million from\xe2\x80\xa6 https://t.co/alkx3p6lx9'
5,"its the colors for the month for me.\n.\nblacklivesmatter\n.\nthat's it, thats the post. \nblackhistorymonth blackart\xe2\x80\xa6 https://t.co/0el7aerxj1"""
6,"its the colors for the month for me.\n.\nblacklivesmatter\n.\nthat's it, thats the post. \nblackhistorymonth blackart\xe2\x80\xa6 https://t.co/v3hyrhh7xc"""
7,myrlie evers-williams\n\nblackhistory\nblackhistorymonth\nblacklivesmatter'
8,"salient thoughts on comparing (and falsely equating) deadly, violent attacks in the capitolriots to\xe2\x80\xa6 https://t.co/bqap9hx8yp'"
9,"join us this sunday, february 28th for our final black history month event. we will be having a screening of the do\xe2\x80\xa6 https://t.co/phhmph35fe'"
10,shannon then read a list of more than a dozen names of black people who have been killed in the hands of law enforc\xe2\x80\xa6 https://t.co/cn6x9wj356'
11,althea gibson\n\nblackhistory\nblackhistorymonth\nblacklivesmatter'
12,innovation sabreawards winner: public service: blacklivesmatter / racial equity  - children belong in the convers\xe2\x80\xa6 https://t.co/wknfuqmqaq'
13,a. philip randolph\n\nblackhistory\nblackhistorymonth\nblacklivesmatter'
14,"africa was a peaceful place, the continent was at one with nature before white colonialism.\n\nmfecane\nblacklivesmatter'"
15,"us central bank payment system down for 'hours'\n- for more information : https://t.co/8ikiffc9dh\n- don't forget to\xe2\x80\xa6 https://t.co/zqboqx8cku"""
16,"palantir: nhs faces legal action over data firm contract\n- for more information : https://t.co/ulsidwiqdr\n- don't f\xe2\x80\xa6 https://t.co/l9x2elx6pe"""
17,"kyra stauble, a young woman with the courage to stand up for what is right in the face of opposition. let them wear\xe2\x80\xa6 https://t.co/clkjvko2lx'"
18,"this friday, february 26 at 7 p.m., buffstateusg will host alicia garza, co-creator of blacklivesmatter, for a mo\xe2\x80\xa6 https://t.co/dsmlzqwv9c'"
19,rt hawaiishira: hey leadermcconnell not one single blacklivesmatter protest tried to overthrow the government or threatened to kill memb\xe2\x80\xa6'
20,blacklivesmatter\ntranslivesmatter\nlgbtqlivesmatter\nmuslimlivesmatter\nasianlivesmatter\nand you most importantly youmatter \xe2\x98\xba\xef\xb8\x8f\xf0\x9f\x92\x95'
21,i can tell who the racist pricks are that come into the shop. the moment they see this they get huffy &amp; leave.\xe2\x80\xa6 https://t.co/qvsbjckble'
22,"rt 1_wordclothing: \xe2\x80\x9cphenomenal black woman, that\xe2\x80\x99s me\xe2\x80\x9d t-shirts and crop tops available online at https://t.co/otpdcinpcn \n\nblack blm b\xe2\x80\xa6'"
23,\xf0\x9f\x93\xb7 *finally* usps delivered our new dice from heartbeatdice ! proceeds from these sets go to the okra project (\xe2\x80\xa6 https://t.co/lg3dgflbr3'
24,rt m73mohammed: leeshxs was covert racism at time but yr later realised it was even more soul destroying than the blatant skinhead nf sup\xe2\x80\xa6'
25,"\xe2\x80\x9cphenomenal black woman, that\xe2\x80\x99s me\xe2\x80\x9d t-shirts and crop tops available online at https://t.co/otpdcinpcn \n\nblack\xe2\x80\xa6 https://t.co/evn0pgvitp'"
26,"projectlincoln i'm guessing that speaker may have tweeted blacklivesmatter?"""
27,rt bringmumiahome: freedom has never been so close!!\nbringmumiahome freemumia blacklivesmatter blm abolishprisons https://t.co/mryogf\xe2\x80\xa6'
28,blacklivesmatter \n\njust saying you\xe2\x80\x99ve picked a fight now win that fight \n\nblackvotersmtr https://t.co/xdi02ix9jx'
29,"\xe2\x80\x9cthe collection of race-based data is not the outcome, the outcome is to have the information and use the informati\xe2\x80\xa6 https://t.co/czgl7kqm40'"
30,"athousandcranes another ep everyone should watch. i saw it summer 2020, after georgeflloyd was unlawfully killed.\xe2\x80\xa6 https://t.co/xnjrjcbays'"
31,live: we demand justice for danielprude action at foley square in nyc. blacklivesmatter https://t.co/gbwllmz5vt\xe2\x80\xa6 https://t.co/ewo4jh47dv'
32,"safeseattle\xe2\x80\x99s david preston sits in front of his computer on photoshop all day, coming up with ways to convince se\xe2\x80\xa6 https://t.co/yirjhrczru'"
33,rt _jaymathis: let us remember blacklivesmatter \xe2\x9c\x8a\xf0\x9f\x8f\xbe https://t.co/2jj9hoze9n'
34,black history month \xf0\x9f\x96\xa4 student athlete spotlight with autumn scott utep softball \xf0\x9f\xa5\x8e blackhistorymonth\xe2\x80\xa6 https://t.co/ssggrfagk9'
35,https://t.co/n1lpt1iun3 packing up orders as a group today etsy etsyshop blackhistorymonth blacklivesmatter\xe2\x80\xa6 https://t.co/ozr2ugqqen'
36,"not acceptable. \n\nhow about just hiring black, indigenous and racialized lawyers?\n\nblacklivesmatter\xe2\x80\xa6 https://t.co/1cjuxmjmdk'"
37,i leave you my recent publication about the nba and the details of the game https://t.co/n6qzesbivp scorum nba\xe2\x80\xa6 https://t.co/cn3oxedddr'
38,"on this one year anniversary of ahmaudarbery\xe2\x80\x99s murder, read ohhappydani\xe2\x80\x99s post. blacklivesmatter https://t.co/9uknoghkrl'"
39,6 myths about the history of black people douglasflowe vox ebonrebel\ndrlagarrettking daleallender\xe2\x80\xa6 https://t.co/vay04wi9o2'
40,braincures brenda_king_mbe katherinefugate carlark3 rderekblack profalang marlataviano ashaeveryday\xe2\x80\xa6 https://t.co/en3p5yf94l'
41,this is hilarious. it took national protests to realize newsrooms like many places in corporate america are toxic f\xe2\x80\xa6 https://t.co/h2cofwya6q'
42,"do you think that blacklivesmatter? if so please sign this petition calling for justice for josephsmedley, 20 yr-\xe2\x80\xa6 https://t.co/3zbn5qb5v4'"
43,just in case you missed it. rebroadcast at 3pm today. enjoy it. \n\nsmallbiz smallbusiness purpose progress\xe2\x80\xa6 https://t.co/g5uk0u8vag'
44,"rt iicloudybae: everyone reply to this tweet and comment these emoji ""\xe2\x9c\x8a\xf0\x9f\x8f\xbb\xe2\x9c\x8a\xf0\x9f\x8f\xbc\xe2\x9c\x8a\xf0\x9f\x8f\xbd\xe2\x9c\x8a\xf0\x9f\x8f\xbe\xe2\x9c\x8a\xf0\x9f\x8f\xbf"" blacklivesmatter'"
45,rt freepeeper: this is why blacklivesmatter protested. not to disenfranchise millions of people by trying to steal an election.'
46,"rt tomsteyer: ahmaud arbery should be here. my heart is with his family and friends, especially with his mother ms. cooper-jones.\n\nthere m\xe2\x80\xa6'"
47,"rt blmla: fund services, not police!\njoin us on wednesday, february 24th at 3pm pt for a rally in favor of progressive justice reform! \n\n\xe2\x80\xa6'"
48,"rt ellinidata: every month should be \nblackhistorymonth  \nblacklivesmatter \n because black history changed the world.\n we are one, we ar\xe2\x80\xa6'"
49,hey leadermcconnell not one single blacklivesmatter protest tried to overthrow the government or threatened to ki\xe2\x80\xa6 https://t.co/tzzyih68yt'
50,las vegas police murdered blacklivesmatter activist jorge gomez.they said he pointed an assault rife at\xe2\x80\xa6 https://t.co/fqvteysxwj'
51,smhxeno blacklivesmatter\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0kpopstans kpop\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 kpopfans jiminfanart jimin blackpink\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0 jungkoook\xe2\x80\xa6 https://t.co/kuubt4msw3'
52,"rt harvard_trotter: tomorrow, prof. cornellwbrooks will join the harvard college collective action committee at the harvardiop and harv\xe2\x80\xa6'"
53,"madisonlcarter wkbw thank you for reporting on this, ms. carter \n\nmay there be justice for the hodge family &amp; ref\xe2\x80\xa6 https://t.co/697xnk0qxw'"
54,rt elizabethrawr92: thank you for meeting today senatorcarlson!\n\nclearing the market of menthol and all flavored products will directly i\xe2\x80\xa6'
55,"this is abominable, my little sister and this boy are the same age. defund the police, go after their pensions, and\xe2\x80\xa6 https://t.co/9e2wcduxhe'"
56,"chicagosmayor wow.. you disappoint me.. this &amp; you let cops get away with everything, like the abuse of anjanette\xe2\x80\xa6 https://t.co/qvwehp3l4q'"
57,rt dcfairbank: ninaturner gop leadermcconnell senategop sentomcotton senatorromney mittromney humanistreport fightfor15 johnsonj\xe2\x80\xa6'
58,"rt netpol: today we launch ""britain is not innocent"", our 60-page report on the policing of this summer\'s blacklivesmatter protests in br\xe2\x80\xa6'"
59,"the police never stopped assassinating in 1960s, watch your back and stay safe. jorgegomez blacklivesmatter https://t.co/idhcupupen'"
60,queenmcthottie meghanmccain who does she support who are? she isn\xe2\x80\x99t a trump supporter. her job on the show is to\xe2\x80\xa6 https://t.co/7o4gj9hoo2'
61,".aasuhbs' annual conference is happening virtually from february 26-28 and will focus on resilient black women lea\xe2\x80\xa6 https://t.co/lhgx9avtmf"""
62,leeshxs was covert racism at time but yr later realised it was even more soul destroying than the blatant skinhead\xe2\x80\xa6 https://t.co/yazuhengnu'
63,i\xe2\x80\x99m listening to c-yah envy \xe2\x99\xab iheartradio https://t.co/xs1k0sryr3 go follow me hiphop iheartradio\xe2\x80\xa6 https://t.co/bag5z3cr2o'
64,"rt st3v3n2108: hello i hope you are well, i am a parent in distress i currently do not have a job and we do not have enough food for now p\xe2\x80\xa6'"
65,"rt etfoeducators: elementary educator, stephanie fearon talks with black queer mother, child and youth worker, phd student and researcher\xe2\x80\xa6'"
66,be just...\nsubscribe to our youtube channel for weekly videos.\ngusun getupstandupnow blackhistorymonth\xe2\x80\xa6 https://t.co/rl6vyknjvh'
67,"even after all that transpired throughout the history of the states, especially during the past few years with the\xe2\x80\xa6 https://t.co/r8kearhzv"
